isFraud,C1,C10,C11,C12,C13,C14,C2,C3,C4,C5,C6,C7,C8,C9,D10_norm,D11_norm,D12_norm,D13_norm,D14_norm,D15_norm,D1_norm,D2_norm,D3_norm,D4_norm,D5_norm,D6_norm,D7_norm,D8_norm,D9_norm,DayOfWeek,DeviceType,Device_corp,Hour,LogTransactionAmt,M1,M2,M3,M4,M5,M6,M7,M8,M9,P_email_company,P_emaildomain,ProductCD,R_emaildomain,TransactionAmt,V127,V160,V162,V17,V203,V209,V264,V271,V3,V307,V314,V332,V37,V56,V78,addr1,addr2,card1,card2,card3,card4,card5,card6,cent,dist1,dist2,hour_fraud_status,id_01,id_02,id_03,id_04,id_05,id_06,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,transaction_id,uid_amt_mean,uid_amt_std,uid_count
0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,355.0977783203125,-999.0,-999.0,-999.0,-999.0,355.0977783203125,355.0977783203125,355.0977783203125,-16.902233123779297,-17.902233123779297,-999.0,-17.902233123779297,-999.0,-17.027233123779297,-17.027233123779297,3,0,3,21,6.8035054206848145,2,2,2,3,2,2,2,2,2,1,anonymous.com,2,anonymous.com,900.0,1000.0,0.0,0.0,2.0,1000.0,0.0,1000.0,0.0,-999.0,1000.0,0.0,1000.0,1.0,1.0,1.0,469.0,87.0,1740,399.0,150.0,0,137.0,credit,0.0,-999.0,13.0,3,-5.0,52890.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,52.0,-420.0,0,0,166.0,13.0,215.0,472.0,0,0,43,47,24.0,134,3,1,0,1,0,3055521,833.3333129882812,208.16659545898438,3
0,5.0,0.0,3.0,0.0,35.0,5.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,392.2671203613281,-999.0,-999.0,-999.0,-999.0,392.2671203613281,69.26710510253906,69.26710510253906,0.26710647344589233,392.2671203613281,3.267106533050537,-999.0,-999.0,-999.0,-999.0,1,2,6,17,4.394449234008789,2,2,2,1,1,1,2,2,2,2,aol.com,4,null,80.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,126.0,0.0,-999.0,1.0,1.0,1.0,330.0,87.0,4436,174.0,150.0,4,183.0,debit,0.0,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,2989809,77.61770629882812,70.29884338378906,170
0,2.0,0.0,2.0,0.0,11.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,201.18353271484375,-999.0,-999.0,-999.0,-999.0,201.18353271484375,201.18353271484375,201.18353271484375,121.18353271484375,201.18353271484375,121.18353271484375,-999.0,-999.0,-999.0,-999.0,0,2,6,19,4.477336883544922,2,2,2,0,1,1,2,2,2,1,anonymous.com,4,null,87.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,1.0,1.0,1.0,325.0,87.0,18211,597.0,150.0,4,226.0,debit,0.0,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3137073,132.38174438476562,169.80722045898438,80
0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,342.1541748046875,342.1541748046875,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,5,0,3,20,4.6151204109191895,2,2,2,3,2,2,2,2,2,15,gmail.com,2,gmail.com,100.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,327.0,87.0,11663,399.0,150.0,0,207.0,credit,0.0,-999.0,-999.0,3,-5.0,103657.0,-999.0,-999.0,0.0,0.0,-999.0,-999.0,100.0,1,52.0,-300.0,1,1,166.0,-999.0,312.0,484.0,1,1,43,47,24.0,132,3,1,0,1,0,3065961,100.0,0.0,1
0,2.0,6.0,2.0,0.0,13.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,-999.0,-999.0,-999.0,-88.04010772705078,-999.0,78.95989227294922,79.95989227294922,79.95989227294922,-95.04010772705078,-999.0,-999.0,78.95989227294922,-109.04010772705078,-88.04010772705078,-110.04010772705078,5,1,4,0,2.7725887298583984,2,2,2,3,2,2,2,2,2,26,null,3,hotmail.com,15.0,10.0,35.0,0.0,-999.0,50.0,0.0,0.0,0.0,-999.0,75.0,0.0,10.0,-999.0,1.0,1.0,184.0,87.0,5212,555.0,150.0,4,226.0,credit,0.0,-999.0,127.0,2,0.0,4733.0,5.0,0.0,4.0,-4.0,5.0,0.0,100.0,0,-999.0,-300.0,0,0,166.0,15.0,352.0,533.0,0,0,49,101,32.0,14,3,1,0,1,1,3367307,21.5625,5.97738790512085,16
0,2.0,0.0,2.0,0.0,13.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,61.0727653503418,-999.0,-999.0,-999.0,-999.0,61.0727653503418,61.0727653503418,61.0727653503418,-30.927234649658203,2.0727663040161133,-30.927234649658203,-999.0,-999.0,-999.0,-999.0,5,2,6,22,4.69088888168335,2,2,2,3,2,1,2,2,2,1,anonymous.com,4,null,107.94999694824219,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,1.0,1.0,1.0,494.0,87.0,6550,-999.0,150.0,4,226.0,debit,0.949999988079071,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3213445,85.0867691040039,70.47737121582031,158
0,10.0,8.0,4.0,0.0,186.0,8.0,5.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,304.1293640136719,-999.0,-999.0,-999.0,-999.0,301.1293640136719,301.1293640136719,301.1293640136719,-999.0,-999.0,-999.0,301.1293640136719,-1.8706481456756592,258.96270751953125,-2.0373151302337646,2,0,0,20,1.7917594909667969,2,2,2,3,2,2,2,2,2,26,null,3,comcast.net,5.0,195.0,205.0,0.0,1.0,75.0,0.0,0.0,0.0,-999.0,205.0,0.0,205.0,-999.0,-999.0,1.0,330.0,87.0,1675,174.0,150.0,4,226.0,debit,0.0,-999.0,24.0,3,-40.0,39073.0,0.0,0.0,2.0,-10.0,0.0,0.0,100.0,0,41.0,-300.0,0,0,166.0,13.0,542.0,533.0,0,0,25,117,24.0,183,3,1,0,1,1,2995109,100.56010437011719,186.71829223632812,1057
0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,116.87582397460938,-999.0,-999.0,-999.0,-999.0,116.87582397460938,117.87582397460938,117.87582397460938,22.875822067260742,61.87582015991211,22.875822067260742,-999.0,-999.0,-999.0,-999.0,3,2,6,2,3.8059957027435303,2,2,2,3,2,0,2,2,2,1,anonymous.com,4,null,43.970001220703125,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,1.0,1.0,1.0,225.0,87.0,17188,321.0,150.0,4,226.0,debit,0.9700000286102295,-999.0,-999.0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3145294,132.62591552734375,221.1347198486328,587
0,4.0,7.0,1.0,0.0,68.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,149.9461212158203,-999.0,-999.0,-999.0,-999.0,579.9461059570312,46.94612121582031,46.94612121582031,-999.0,-999.0,-999.0,579.9461059570312,-22.053876876831055,149.98779296875,-23.012210845947266,2,0,3,1,4.025351524353027,2,2,2,3,2,2,2,2,2,26,null,3,gmail.com,55.0,690.0,595.0,0.0,1.0,635.0,0.0,635.0,0.0,-999.0,690.0,110.0,690.0,-999.0,-999.0,1.0,123.0,87.0,6344,327.0,150.0,1,223.0,credit,0.0,-999.0,6.0,2,-5.0,15102.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,52.0,-300.0,0,0,166.0,-999.0,451.0,256.0,0,0,42,47,24.0,232,3,1,0,1,1,3086100,122.18787384033203,250.7306365966797,80
0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,345.0677795410156,345.0677795410156,-999.0,-999.0,-999.0,-999.0,-999.0,51.98444366455078,-20.01555633544922,6,0,0,22,5.303304672241211,2,2,2,3,2,2,2,2,2,1,anonymous.com,2,anonymous.com,200.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,177.0,87.0,13526,529.0,150.0,4,162.0,credit,0.0,-999.0,8.0,3,-5.0,68788.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1,49.0,-360.0,0,0,166.0,-999.0,193.0,521.0,0,0,33,44,24.0,182,3,1,0,1,0,3072465,320.0171813964844,351.41412353515625,107
0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,369.1311950683594,-999.0,-999.0,-999.0,-999.0,369.1311950683594,369.1311950683594,369.1311950683594,-26.86880874633789,369.1311950683594,-26.86880874633789,-999.0,-999.0,-999.0,-999.0,5,2,6,20,3.8907992839813232,2,2,2,3,2,1,2,2,2,1,anonymous.com,4,null,47.95000076293945,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,2.0,1.0,1.0,476.0,87.0,11106,100.0,150.0,4,226.0,credit,0.949999988079071,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3105963,277.472412109375,284.3795471191406,33
0,143.0,0.0,84.0,0.0,428.0,117.0,110.0,0.0,0.0,84.0,96.0,0.0,0.0,74.0,474.97589111328125,-999.0,-999.0,-999.0,-999.0,478.97589111328125,479.97589111328125,479.97589111328125,-77.02412414550781,474.97589111328125,-77.02412414550781,-999.0,-999.0,-999.0,-999.0,0,2,6,0,4.69088888168335,2,2,2,3,2,1,2,2,2,2,aol.com,4,null,107.94999694824219,855.9000244140625,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,455.8999938964844,0.0,-999.0,1.0,1.0,2.0,325.0,87.0,8394,490.0,150.0,4,226.0,debit,0.949999988079071,-999.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3261496,156.00718688964844,245.83221435546875,477
0,4.0,7.0,1.0,0.0,72.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,149.22174072265625,-999.0,-999.0,-999.0,-999.0,580.2217407226562,46.221736907958984,46.221736907958984,-999.0,-999.0,-999.0,580.2217407226562,-25.778263092041016,149.97174072265625,-31.028263092041016,3,0,3,18,4.709530353546143,2,2,2,3,2,2,2,2,2,26,null,3,gmail.com,110.0,800.0,760.0,0.0,1.0,800.0,0.0,800.0,0.0,-999.0,800.0,0.0,800.0,-999.0,-999.0,1.0,123.0,87.0,6344,327.0,150.0,1,223.0,credit,0.0,-999.0,6.0,3,-5.0,21689.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,52.0,-300.0,0,0,166.0,-999.0,451.0,256.0,0,0,42,47,24.0,232,3,1,0,1,1,3123078,122.18787384033203,250.7306365966797,80
0,4.0,2.0,4.0,0.0,45.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,81.45587921142578,-999.0,-999.0,-145.5441131591797,84.45587921142578,-999.0,84.45587921142578,84.45587921142578,-999.0,-999.0,-999.0,84.45587921142578,-160.5441131591797,-145.00245666503906,-160.00245666503906,6,0,3,13,4.025351524353027,2,2,2,3,2,2,2,2,2,26,null,3,yahoo.com,55.0,1930.0,846.0,0.0,1.0,1690.0,571.0,1930.0,0.0,-999.0,0.0,0.0,1930.0,-999.0,-999.0,-999.0,330.0,87.0,16075,514.0,150.0,2,102.0,credit,0.0,-999.0,-999.0,3,-5.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,52.0,-300.0,0,0,166.0,-999.0,633.0,533.0,0,0,42,71,24.0,60,3,1,0,1,1,3513990,203.4138946533203,459.3419494628906,200
0,3.0,133.0,1.0,0.0,207.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,422.2532043457031,422.2532043457031,-999.0,-999.0,-999.0,-999.0,-999.0,8.961549758911133,-52.038448333740234,3,1,6,17,2.397895336151123,2,2,2,3,2,2,2,2,2,26,null,3,null,10.0,434.0,434.0,0.0,-999.0,434.0,227.0,30.0,30.0,-999.0,434.0,0.0,434.0,-999.0,-999.0,-999.0,330.0,87.0,12866,303.0,150.0,4,226.0,debit,0.0,-999.0,82.0,3,0.0,18247.0,0.0,0.0,0.0,-4.0,0.0,0.0,100.0,0,-999.0,-300.0,0,0,166.0,-999.0,352.0,533.0,0,0,0,47,32.0,36,3,1,0,1,1,3187055,94.2499008178711,119.15081787109375,403
0,215.0,0.0,162.0,0.0,487.0,181.0,191.0,0.0,0.0,116.0,156.0,0.0,0.0,122.0,295.87530517578125,-999.0,-999.0,-999.0,-999.0,295.87530517578125,36.87531280517578,36.87531280517578,36.87531280517578,134.87530517578125,53.87531280517578,-999.0,-999.0,-999.0,-999.0,3,2,6,2,4.0067877769470215,2,2,2,3,2,0,2,2,2,1,anonymous.com,4,null,53.970001220703125,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,1.0,1.0,1.0,310.0,87.0,17188,321.0,150.0,4,226.0,debit,0.9700000286102295,-999.0,-999.0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3092432,100.62633514404297,91.44998931884766,1476
0,1.0,1.0,4.0,0.0,23.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,587.6156616210938,-999.0,-999.0,-999.0,-999.0,462.6156921386719,106.61568450927734,106.61568450927734,-999.0,-999.0,-999.0,688.6156616210938,-135.3843231201172,-119.00931549072266,-146.0093231201172,6,0,3,9,3.25809645652771,2,2,2,3,2,2,2,2,2,26,null,3,hotmail.com,25.0,88.0,48.0,0.0,1.0,88.0,88.0,88.0,0.0,-999.0,88.0,0.0,88.0,-999.0,-999.0,1.0,476.0,87.0,14649,548.0,150.0,4,226.0,debit,0.0,-999.0,120.0,1,-5.0,2487.0,-999.0,-999.0,0.0,0.0,0.0,0.0,100.0,0,52.0,-300.0,1,1,166.0,-999.0,529.0,161.0,0,0,42,71,24.0,60,3,1,0,1,1,3472498,96.5294189453125,100.94974517822266,342
0,2.0,0.0,2.0,0.0,7.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,137.92405700683594,-999.0,-999.0,-999.0,-999.0,137.92405700683594,138.92405700683594,138.92405700683594,13.924062728881836,106.92406463623047,13.924062728881836,-999.0,-999.0,-999.0,-999.0,2,2,6,1,3.8907992839813232,2,2,2,3,2,2,2,2,2,1,anonymous.com,4,null,47.95000076293945,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,1.0,1.0,1.0,512.0,87.0,10672,553.0,150.0,4,166.0,debit,0.949999988079071,-999.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3048589,47.95000076293945,0.0,1
0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-999.0,-999.0,236.0101318359375,-999.0,-999.0,-7.989861011505127,33.01013946533203,33.01013946533203,33.01013946533203,236.0101318359375,33.01013946533203,236.0101318359375,33.01013946533203,-999.0,-999.0,0,2,6,23,2.323465585708618,2,2,2,2,2,2,2,2,2,23,me.com,0,me.com,9.211000442504883,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,18.367700576782227,-999.0,1.0,1.0,1.0,-999.0,-999.0,10876,104.0,185.0,4,137.0,credit,0.210999995470047,-999.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3014541,43.754032135009766,39.09758758544922,708
0,7.0,0.0,8.0,8.0,9.0,4.0,17.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-28.029155731201172,-999.0,256.9708557128906,-999.0,-999.0,-28.029155731201172,231.97084045410156,231.97084045410156,-22.029155731201172,256.9708557128906,-22.029155731201172,256.9708557128906,-22.029155731201172,-999.0,-999.0,0,2,6,0,2.6180524826049805,2,2,2,2,2,2,2,2,2,15,gmail.com,0,gmail.com,12.708999633789062,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.709400177001953,0.0,-999.0,1.0,3.0,1.0,-999.0,-999.0,13346,118.0,185.0,4,226.0,credit,0.7089999914169312,-999.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3110485,32.40958786010742,26.30809783935547,63
0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,485.3309631347656,-999.0,-999.0,-999.0,-20.669050216674805,485.3309631347656,485.3309631347656,485.3309631347656,-999.0,485.3309631347656,189.33094787597656,189.33094787597656,189.33094787597656,-999.0,-999.0,6,0,0,16,5.525453090667725,2,2,2,3,2,2,2,2,2,1,anonymous.com,2,anonymous.com,250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,1.0,-999.0,1.0,299.0,87.0,12213,371.0,150.0,4,226.0,credit,0.0,-999.0,14.0,3,-5.0,133577.0,-999.0,-999.0,0.0,0.0,-999.0,-999.0,100.0,0,49.0,-480.0,1,1,166.0,-999.0,307.0,222.0,1,1,31,117,24.0,132,3,1,0,0,0,3069915,334.75177001953125,401.03680419921875,17
